formal,explanation,natural,answer
"A = calcination(4, 5); B = conjunction(7, 1); C = separation(A, B); C ?","Start: (X1 + 2*X2)*(X3 - X4 - 1)/(X4 + 1)
Expand: X1*X3/(X4 + 1) - X1 + 2*X2*X3/(X4 + 1) - 2*X2
Factor: -X1 - 2*X2 + X3*(X1 + 2*X2)/(X4 + 1)
Final Expression: -X1 - 2*X2 + X3*(X1 + 2*X2)/(X4 + 1)
 With variable binding: {'X1': 4, 'X2': 5, 'X3': 7, 'X4': 1}","The enchantress subtracts 4 portions of dwarf essence from 0 elf's beards to create a combination that kindles a reaction, fashioning quantities of ogre extract. Multiplying 2 troll's teeth and 5 quantities of ogre essence results in centaur's tears. The witch subtracts centaur's tears from quantities of ogre extract to create a elixir that initiates a reaction, producing moon crystals. Multiplying 2 sun stones and 5 measures of centaur earwax results in quantities of dwarf blood. The witch adds 4 gryphon feathers and quantities of dwarf blood to create a distillation that activates a reaction, fashioning portions of ogre earwax. Multiplying 7 moon stones and portions of ogre earwax results in quantities of centaur extract. The necromancer adds 1 sun gem and 1 ogre's tooth to create a tincture that activates a reaction, giving gryphon claws. The wizard dilutes quantities of centaur extract by gryphon claws to create quantities of goblin earwax. The necromancer adds moon crystals and quantities of goblin earwax to create a blend that initiates a reaction, giving sun crystals. How many sun crystals remain?",35.0
"A = separation(4, 1); B = separation(5, 5); C = dissolution(3, 7); D = fermentation(A, B, C); D ?","Start: X5**2 - X6 + 6/(X3*X4 - X3)
Final Expression: X5**2 - X6 + 6/(X3*X4 - X3)
 With variable binding: {'X1': 4, 'X2': 1, 'X3': 5, 'X4': 5, 'X5': 3, 'X6': 7}","The enchantress exponentiates 3 dwarf's teeth to the power of 2 portions of unicorn blood to create dwarf's tears. The alchemist subtracts 7 phoenix feathers from dwarf's tears to create a distillation that triggers a reaction, creating moon stones. Multiplying 5 gryphon feathers and 5 measures of elf extract results in portions of unicorn earwax. The conjurer subtracts 5 portions of giant earwax from portions of unicorn earwax to create a distillation that kindles a reaction, fashioning gryphon beaks. The sorcerer divides 6 quantities of goblin blood by gryphon beaks to create quantities of troll earwax. The enchanter adds moon stones and quantities of troll earwax to create a distillation that ignites a reaction, producing measures of centaur essence. How many measures of centaur essence remain?",2.3
"A = conjunction(3, 1); B = calcination(7, 4); C = separation(3, 4); D = fermentation(A, B, C); D ?","Start: X5*X6 - X5 + 6/(X3 + 2*X4)
Final Expression: X5*X6 - X5 + 6/(X3 + 2*X4)
 With variable binding: {'X1': 3, 'X2': 1, 'X3': 7, 'X4': 4, 'X5': 3, 'X6': 4}","Multiplying 3 fairy's teeth and 4 moon crystals results in moon stones. The enchantress subtracts 3 moon gems from moon stones to create a blend that initiates a reaction, giving goblin's tears. Multiplying 2 measures of centaur juice and 4 measures of elf extract results in dwarf's beards. The wizard adds 7 portions of giant essence and dwarf's beards to create a brew that activates a reaction, generating centaur's beards. The enchanter dilutes 6 measures of troll blood by centaur's beards to create measures of troll earwax. The mage adds goblin's tears and measures of troll earwax to create a blend that kindles a reaction, generating measures of chimera blood. How many measures of chimera blood remain?",9.4
"A = dissolution(5, 7); B = calcination(3, 5); C = conjunction(A, B); C ?","Start: (X1**2 - X2)/(X3 + 2*X4 + 1)
Introduce common factors: X1**2/(X3 + 2*X4 + 1) - X2/(X3 + 2*X4 + 1)
Factor: (X1**2 - X2)/(X3 + 2*X4 + 1)
Final Expression: (X1**2 - X2)/(X3 + 2*X4 + 1)
 With variable binding: {'X1': 5, 'X2': 7, 'X3': 3, 'X4': 5}","The warlock powers 5 phoenix claws to the power of 2 sun stones to create goblin's beards. The conjurer subtracts 7 elf's teeth from goblin's beards to create a elixir that triggers a reaction, creating quantities of centaur juice. Multiplying 2 measures of centaur earwax and 5 moon gems results in giant's tears. The thaumaturge adds 3 portions of giant blood and giant's tears to create a solution that kindles a reaction, generating sun gems. The mage adds sun gems and 1 ogre's tear to create a potion that triggers a reaction, fashioning portions of centaur earwax. The witch divides quantities of centaur juice by portions of centaur earwax to create phoenix beaks. How many phoenix beaks remain?",1.2857142857142858
"A = dissolution(9, 6); B = dissolution(4, 9); C = calcination(A, B); C ?","Start: X1**2 - X2 + 2*X3**2 - 2*X4
Final Expression: X1**2 - X2 + 2*X3**2 - 2*X4
 With variable binding: {'X1': 9, 'X2': 6, 'X3': 4, 'X4': 9}","The witch exponentiates 9 dwarf's teeth to the power of 2 centaur's beards to create moon stones. The magician subtracts 6 troll's beards from moon stones to create a potion that set offs a reaction, fashioning portions of chimera extract. The necromancer powers 4 sun stones to the power of 2 sun gems to create quantities of unicorn extract. Multiplying 2 measures of giant essence and quantities of unicorn extract results in troll's teeth. The necromancer adds portions of chimera extract and troll's teeth to create a blend that kindles a reaction, making elf's teeth. Multiplying 2 phoenix beaks and 9 gryphon beaks results in phoenix claws. The necromancer subtracts phoenix claws from elf's teeth to create a tincture that initiates a reaction, producing portions of unicorn blood. How many portions of unicorn blood remain?",89.0
"A = separation(1, 5); B = dissolution(6, 1); C = separation(A, B); C ?","Start: X1*(X2 - 1)*(X3**2 - X4 - 1)
Expand: X1*X2*X3**2 - X1*X2*X4 - X1*X2 - X1*X3**2 + X1*X4 + X1
Factor: -X1*X2 + X1 + (X3**2 - X4)*(X1*X2 - X1)
Final Expression: -X1*X2 + X1 + (X3**2 - X4)*(X1*X2 - X1)
 With variable binding: {'X1': 1, 'X2': 5, 'X3': 6, 'X4': 1}","The enchanter subtracts 1 moon gem from 0 portions of chimera juice to create a concoction that ignites a reaction, producing measures of elf juice. Multiplying measures of elf juice and 5 phoenix feathers results in quantities of unicorn extract. The enchanter adds quantities of unicorn extract and 1 gryphon feather to create a potion that kindles a reaction, yielding troll's beards. The enchantress exponentiates 6 quantities of dwarf extract to the power of 2 measures of centaur essence to create dwarf's tears. The alchemist subtracts 1 fairy's tooth from dwarf's tears to create a tincture that ignites a reaction, creating moon crystals. Multiplying 1 goblin's tooth and 5 giant's beards results in giant's tears. The magician subtracts 1 quantity of ogre extract from giant's tears to create a distillation that triggers a reaction, forming goblin's beards. Multiplying moon crystals and goblin's beards results in moon stones. The warlock adds troll's beards and moon stones to create a potion that ignites a reaction, creating sun stones. How many sun stones remain?",136.0
"A = fermentation(3, 4, 1); B = conjunction(1, 7); C = dissolution(A, B); C ?","Start: X3**2 - X4/(X5 + 1) + 12*X3/X2 + 36/X2**2
Factor: -X4/(X5 + 1) + (X3 + 6/X2)**2
Final Expression: -X4/(X5 + 1) + (X3 + 6/X2)**2
 With variable binding: {'X1': 3, 'X2': 4, 'X3': 1, 'X4': 1, 'X5': 7}","The enchantress subtracts 1 portion of centaur earwax from 0 sun gems to create a concoction that sparks a reaction, generating phoenix claws. The thaumaturge adds 7 moon gems and 1 sun stone to create a distillation that kindles a reaction, fashioning goblin's tears. The thaumaturge dilutes phoenix claws by goblin's tears to create portions of troll juice. The witch divides 6 gryphon claws by 4 portions of goblin juice to create phoenix feathers. The sorceress adds 1 measure of ogre blood and phoenix feathers to create a potion that sparks a reaction, making gryphon beaks. The witch exponentiates gryphon beaks to the power of 2 portions of elf blood to create gryphon feathers. The sorcerer adds portions of troll juice and gryphon feathers to create a tincture that set offs a reaction, generating quantities of unicorn juice. How many quantities of unicorn juice remain?",6.125
"A = dissolution(10, 8); B = separation(7, 10); C = conjunction(4, 8); D = fermentation(A, B, C); D ?","Start: X5/(X6 + 1) + 6/(X3*X4 - X3)
Final Expression: X5/(X6 + 1) + 6/(X3*X4 - X3)
 With variable binding: {'X1': 10, 'X2': 8, 'X3': 7, 'X4': 10, 'X5': 4, 'X6': 8}","The sorceress adds 8 portions of unicorn juice and 1 measure of unicorn juice to create a brew that kindles a reaction, manufacturing quantities of dwarf essence. The sorcerer dilutes 4 measures of chimera extract by quantities of dwarf essence to create gryphon beaks. Multiplying 7 centaur's teeth and 10 portions of centaur juice results in phoenix feathers. The necromancer subtracts 7 moon stones from phoenix feathers to create a solution that initiates a reaction, generating goblin's teeth. The magician dilutes 6 gryphon feathers by goblin's teeth to create portions of chimera extract. The enchanter adds gryphon beaks and portions of chimera extract to create a potion that activates a reaction, forming gryphon claws. How many gryphon claws remain?",0.5396825396825397
"A = conjunction(2, 3); B = separation(7, 6); C = calcination(4, 1); D = fermentation(A, B, C); D ?","Start: X5 + 2*X6 + 6/(X3*X4 - X3)
Final Expression: X5 + 2*X6 + 6/(X3*X4 - X3)
 With variable binding: {'X1': 2, 'X2': 3, 'X3': 7, 'X4': 6, 'X5': 4, 'X6': 1}","Multiplying 2 portions of troll blood and 1 measure of dwarf extract results in dwarf's teeth. The sorceress adds 4 gryphon feathers and dwarf's teeth to create a solution that sparks a reaction, forming portions of goblin essence. Multiplying 7 quantities of unicorn earwax and 6 measures of dwarf juice results in fairy's tears. The thaumaturge subtracts 7 ogre's beards from fairy's tears to create a blend that initiates a reaction, manufacturing troll's teeth. The sorceress divides 6 giant's tears by troll's teeth to create portions of centaur essence. The necromancer adds portions of goblin essence and portions of centaur essence to create a distillation that sparks a reaction, fabricating centaur's tears. How many centaur's tears remain?",6.171428571428572
"A = separation(8, 4); B = dissolution(9, 6); C = calcination(A, B); C ?","Start: X1*(X2 - 1) + 2*X3**2 - 2*X4
Distributing around X1: X1*X2 - X1 + 2*X3**2 - 2*X4
Final Expression: X1*X2 - X1 + 2*X3**2 - 2*X4
 With variable binding: {'X1': 8, 'X2': 4, 'X3': 9, 'X4': 6}","Multiplying 8 portions of unicorn essence and 4 quantities of centaur extract results in portions of centaur extract. The magician subtracts 8 moon crystals from portions of centaur extract to create a concoction that triggers a reaction, generating centaur's tears. The warlock powers 9 moon gems to the power of 2 portions of dwarf extract to create measures of goblin earwax. Multiplying 2 gryphon feathers and measures of goblin earwax results in ogre's tears. The conjurer adds centaur's tears and ogre's tears to create a emulsion that set offs a reaction, yielding moon stones. Multiplying 2 giant's beards and 6 gryphon claws results in measures of unicorn extract. The enchantress subtracts measures of unicorn extract from moon stones to create a concoction that triggers a reaction, making measures of chimera earwax. How many measures of chimera earwax remain?",174.0
"A = separation(8, 5); B = conjunction(4, 6); C = dissolution(A, B); C ?","Start: (X1**2*(X4 + 1)*(X2**2 - 2*X2 + 1) - X3)/(X4 + 1)
Introducing non altering terms: X1**2*X2**2 - 2*X1**2*X2 + X1**2 - X3/(X4 + 1)
Factor: -X3/(X4 + 1) + (X1*X2 - X1)**2
Final Expression: -X3/(X4 + 1) + (X1*X2 - X1)**2
 With variable binding: {'X1': 8, 'X2': 5, 'X3': 4, 'X4': 6}","The sorceress subtracts 4 goblin's tears from 0 quantities of elf juice to create a emulsion that ignites a reaction, creating measures of elf essence. The witch adds 6 goblin's teeth and 1 sun crystal to create a emulsion that triggers a reaction, forming centaur's teeth. The conjurer divides measures of elf essence by centaur's teeth to create moon crystals. Multiplying 8 fairy's beards and 5 measures of troll essence results in phoenix feathers. The necromancer subtracts 8 phoenix claws from phoenix feathers to create a solution that ignites a reaction, producing moon gems. The warlock powers moon gems to the power of 2 fairy's teeth to create measures of chimera essence. The mage adds moon crystals and measures of chimera essence to create a blend that activates a reaction, making gryphon claws. How many gryphon claws remain?",1023.4285714285714
"A = conjunction(7, 3); B = calcination(1, 3); C = fermentation(9, 3, 4); D = fermentation(A, B, C); D ?","Start: X7 + 6/(X3 + 2*X4) + 6/X6
Final Expression: X7 + 6/(X3 + 2*X4) + 6/X6
 With variable binding: {'X1': 7, 'X2': 3, 'X3': 1, 'X4': 3, 'X5': 9, 'X6': 3, 'X7': 4}","Multiplying 2 quantities of giant earwax and 3 phoenix claws results in moon crystals. The alchemist adds 1 phoenix beak and moon crystals to create a tincture that activates a reaction, making goblin's beards. The wizard divides 6 moon gems by goblin's beards to create quantities of fairy earwax. The thaumaturge adds 4 quantities of giant essence and quantities of fairy earwax to create a elixir that activates a reaction, giving portions of chimera blood. The witch dilutes 6 dwarf's beards by 3 quantities of ogre extract to create giant's tears. The alchemist adds portions of chimera blood and giant's tears to create a elixir that triggers a reaction, creating portions of chimera extract. How many portions of chimera extract remain?",6.857142857142857
"A = fermentation(8, 6, 3); B = conjunction(2, 3); C = dissolution(A, B); C ?","Start: X3**2 - X4/(X5 + 1) + 12*X3/X2 + 36/X2**2
Factor: -X4/(X5 + 1) + (X3 + 6/X2)**2
Final Expression: -X4/(X5 + 1) + (X3 + 6/X2)**2
 With variable binding: {'X1': 8, 'X2': 6, 'X3': 3, 'X4': 2, 'X5': 3}","The thaumaturge subtracts 2 sun stones from 0 measures of dwarf essence to create a potion that kindles a reaction, producing measures of unicorn extract. The thaumaturge adds 3 quantities of chimera juice and 1 centaur's tear to create a distillation that sparks a reaction, yielding gryphon claws. The sorceress dilutes measures of unicorn extract by gryphon claws to create quantities of fairy earwax. The enchantress divides 6 elf's teeth by 6 quantities of troll earwax to create phoenix feathers. The necromancer adds 3 measures of unicorn juice and phoenix feathers to create a elixir that set offs a reaction, producing gryphon beaks. The enchantress exponentiates gryphon beaks to the power of 2 goblin's tears to create measures of elf essence. The conjurer adds quantities of fairy earwax and measures of elf essence to create a blend that sparks a reaction, producing portions of giant earwax. How many portions of giant earwax remain?",15.5
"A = separation(8, 1); B = calcination(1, 7); C = calcination(A, B); C ?","Start: X1*X2 - X1 + 2*X3 + 4*X4
Final Expression: X1*X2 - X1 + 2*X3 + 4*X4
 With variable binding: {'X1': 8, 'X2': 1, 'X3': 1, 'X4': 7}","Multiplying 8 portions of chimera juice and 1 measure of centaur extract results in centaur's teeth. The enchanter subtracts 8 sun crystals from centaur's teeth to create a brew that activates a reaction, yielding phoenix beaks. Multiplying 2 sun gems and 1 measure of centaur juice results in moon gems. The sorceress adds phoenix beaks and moon gems to create a combination that sparks a reaction, fabricating sun stones. Multiplying 4 portions of centaur earwax and 7 quantities of chimera extract results in portions of dwarf juice. The sorcerer adds sun stones and portions of dwarf juice to create a potion that sparks a reaction, forming goblin's teeth. How many goblin's teeth remain?",30.0
